id,price_doc
31733,5356370.406724429
31734,5564709.341525397
31735,2487756.9037440973
31736,5881310.687316494
31737,5077665.693193745
31738,5842397.2054954115
31739,6250030.919701384
31740,6084876.208811322
31741,8630989.556175694
31742,7314782.89966963
31743,6456815.060868075
31744,4933884.373133281
31745,5300547.177800718
31746,6345510.334054828
31747,5354671.1972258985
31748,7328134.344274663
31749,5083002.038801514
31750,6620436.892698511
31751,6678984.078041068
31752,4910379.37210249
31753,4782476.350577704
31754,6906156.258838413
31755,6980516.638241841
31756,4210698.7348558195
31757,6081477.023832688
31758,6421540.706063937
31759,5616703.463638694
31760,5270712.179337432
31761,8192086.311221942
31762,2466302.8008919396
31763,6893969.244526495
31764,6209494.793407547
31765,4824616.602383351
31766,6441349.048052827
31767,4699516.626727386
31768,5902195.169037258
31769,7044322.739031185
31770,4530566.27983718
31771,4731222.495655972
31772,6410941.601020559
31773,6407372.504165331
31774,5391479.600312681
31775,6888632.295967375
31776,2317939.6132920953
31777,3942701.8228895725
31778,7025593.959993288
31779,6354320.999782058
31780,5860655.760846296
31781,6113332.711180327
31782,6288368.904738276
31783,4652793.624832877
31784,6368092.775677772
31785,5872679.507513394
31786,5249620.2077401625
31787,6216620.096609907
31788,5879832.481190655
31789,5270712.179337432
31790,4725070.9416745715
31791,7474809.190329654
31792,6329800.4819575045
31793,6769272.969097782
31794,5439390.395976393
31795,5273440.05219787
31796,5527816.398198587
31797,7447034.008723727
31798,6354591.962995114
31799,6609169.929364267
31800,6042370.518933148
31801,4604732.660899925
31802,5982958.349538748
31803,5524818.82055512
31804,5918179.562236019
31805,4604732.660899925
31806,5737797.843307341
31807,6522855.972916501
31808,6795114.447794681
31809,5688626.479614245
31810,5080818.000534842
31811,6625225.796833524
31812,6241946.109296451
31813,5589809.438578349
31814,6510715.526488777
31815,5270712.179337432
31816,5647836.125422721
31817,4608043.948106651
31818,6204899.575352055
31819,5930150.356031892
31820,7150106.332695848
31821,6881933.79058676
31822,5821528.233307065
31823,4929425.5314636845
31824,4794331.095145794
31825,5093023.508955924
31826,6229982.46928471
31827,6113557.639629595
31828,6138891.784470002
31829,6799909.4593112245
31830,6241381.525492599
31831,4702266.078301471
31832,7147615.591818473
31833,6611133.107864562
31834,6001247.656234444
31835,5262930.494059607
31836,6487742.330752283
31837,4710122.10897797
31838,6268323.499094375
31839,5091324.453232747
31840,6473855.931630301
31841,4366353.552156274
31842,5968851.503978915
31843,4648588.810020555
31844,6102102.798006127
31845,6172343.148512381
31846,5237924.6532166265
31847,6040196.688347407
31848,5777962.308460387
31849,5816293.911396711
31850,6179985.235369537
31851,7026394.837688956
31852,7815489.842681438
31853,6585573.76517246
31854,6185041.311746212
31855,3489577.056632205
31856,6617231.546091238
31857,6525186.342085924
31858,6791749.707759489
31859,8947749.232052691
31860,5235230.834148932
31861,7163034.444153716
31862,5827389.535068825
31863,6760948.902000893
31864,4651137.328470345
31865,6467836.8668348435
31866,2495537.1144860378
31867,6180554.565723082
31868,5588986.979207762
31869,7028928.226247894
31870,4576120.606062638
31871,5330016.24051177
31872,6904064.759303429
31873,5654483.579274503
31874,4395340.495231543
31875,5726643.564037741
31876,4366353.552156274
31877,8163174.101510856
31878,6241677.927741344
31879,6030169.586957541
31880,6720772.76680762
31881,5262930.494059607
31882,7525714.032580713
31883,4366353.552156274
31884,5202690.721770967
31885,6258137.965837935
31886,6831944.030664873
31887,6341494.475917732
31888,3897918.4103823407
31889,7616968.762609568
31890,4365704.361121074
31891,5798053.108258028
31892,4731222.495655972
31893,7856857.699935509
31894,6546311.1179177575
31895,4611672.452287499
31896,4731222.495655972
31897,4647908.929797503
31898,4841181.805476359
31899,5393968.031020932
31900,6042432.833889697
31901,5828068.102926861
31902,5813723.46680524
31903,6018669.396666946
31904,4922441.328485123
31905,6157220.404032625
31906,5556441.244798829
31907,4723530.509044654
31908,5300547.177800718
31909,6131756.201733187
31910,5436117.375617469
31911,4742844.36742078
31912,6102102.798006127
31913,6016878.00273638
31914,5696096.6165949665
31915,6293555.25887084
31916,4922441.328485123
31917,5079963.30843968
31918,6487463.619714202
31919,5387072.235629329
31920,5256963.26254006
31921,6493552.096168246
31922,6665918.972706042
31923,7103157.1914585335
31924,7401004.200025228
31925,6291016.573665309
31926,6335826.581124558
31927,6943562.9367868
31928,5854345.182155125
31929,7371355.0152874105
31930,5689635.287348886
31931,5929915.946378936
31932,6732645.672483257
31933,6651703.659590193
31934,6770807.95606442
31935,3616682.836416942
31936,5386737.323077198
31937,6015004.860304116
31938,6313792.27620544
31939,5787545.582845604
31940,6305263.607011105
31941,9113046.577811275
31942,5855796.2962970035
31943,6432765.227125033
31944,2208144.6497847694
31945,5974605.594545201
31946,7185485.561442068
31947,6453949.9038438
31948,5607519.574294155
31949,6621595.776940248
31950,7237974.586967917
31951,6329722.413537669
31952,5975756.878795195
31953,4627438.458506223
31954,6891972.855779864
31955,5921122.678792276
31956,6555881.937905825
31957,5730272.328972112
31958,6059573.600143768
31959,6851189.843659746
31960,5829534.178535009
31961,6878191.050521381
31962,5894572.959280631
31963,6214720.887857291
31964,5304267.737888306
31965,6170517.9909513565
31966,7694679.908281511
31967,6971974.393916683
31968,6844766.127243065
31969,8674469.80395812
31970,6154109.5700482065
31971,5022284.261164901
31972,5579796.0117478315
31973,4929425.5314636845
31974,5754670.899820687
31975,5352025.024216297
31976,4922441.328485123
31977,6523995.77243528
31978,4428633.586157364
31979,5300811.102362162
31980,5327115.655811501
31981,6372600.511591908
31982,7198372.970281578
31983,6971623.402749249
31984,6650794.273567381
31985,5331047.522625441
31986,5022284.261164901
31987,5914872.708414612
31988,6347629.584479305
31989,7145271.64727398
31990,4576120.606062638
31991,6829037.399077637
31992,5295703.685568429
31993,6973899.842297412
31994,5902195.169037258
31995,6686530.370550674
31996,6709495.277440521
31997,5713390.528596695
31998,4723530.509044654
31999,5484251.2990964465
32000,6102102.798006127
32001,10256504.07812253
32002,7889506.479289109
32003,6969645.716140589
32004,5856784.412396516
32005,5327115.655811501
32006,7332389.149635428
32007,6655466.547637802
32008,6134570.040360814
32009,4731222.495655972
32010,6408341.32855782
32011,5075801.322461092
32012,2312775.508450844
32013,5078408.436766437
32014,6009507.799510493
32015,6713783.683972221
32016,5391479.600312681
32017,6841981.975559863
32018,6714380.097614349
32019,5095877.229609725
32020,5343345.798234434
32021,6714360.096739323
32022,5577915.829039455
32023,5357876.252844665
32024,5925743.182181563
32025,6151813.886751621
32026,5017397.934706218
32027,6610795.307379099
32028,5093588.342916832
32029,7904286.440960372
32030,4824616.602383351
32031,4741621.851510664
32032,6277830.2180502955
32033,6252811.365064293
32034,4728793.617001609
32035,5846045.277558185
32036,6308226.927479256
32037,6488524.5344596375
32038,5999867.387305532
32039,6378480.49555859
32040,8002451.046789803
32041,4576120.606062638
32042,6179985.235369537
32043,9853665.211208181
32044,5116087.748618684
32045,4312442.795173778
32046,6345663.328731429
32047,6671591.8616366945
32048,6780963.422260888
32049,6028317.1687832065
32050,7637887.101559567
32051,6442619.069184089
32052,6102102.798006127
32053,6166132.8497894015
32054,6084993.804181234
32055,5456702.367339464
32056,6391488.947254493
32057,5515844.5234895805
32058,5283512.081205461
32059,5405892.854097784
32060,5981426.483299418
32061,7027953.795514268
32062,4864405.777946531
32063,6007722.189647612
32064,6668190.357809055
32065,5858591.196418056
32066,6091622.448745096
32067,4606647.537101481
32068,5333059.692401171
32069,2494980.5791242
32070,7375172.771894622
32071,5659275.867134924
32072,4118264.97844434
32073,4646202.353212841
32074,5083002.038801514
32075,7161450.910710775
32076,7646905.884472103
32077,5851579.671428131
32078,4735502.055591934
32079,4835798.303936526
32080,5071234.994267356
32081,8774626.309438216
32082,5557219.614393823
32083,4089984.508148828
32084,6035975.557700978
32085,6651711.618531624
32086,6968003.205746948
32087,5187975.428363657
32088,9166457.330221498
32089,6268466.135055117
32090,7271986.776857402
32091,5860655.760846296
32092,5083002.038801514
32093,6223488.256034129
32094,6194437.533691563
32095,6426832.629439162
32096,2636286.0187942083
32097,7350660.827086714
32098,6058160.775601751
32099,6389885.333137897
32100,6621414.084477982
32101,5772539.05702405
32102,6187397.904632372
32103,4738438.788248923
32104,5157814.067225151
32105,5990342.026260228
32106,5860655.760846296
32107,5236536.163658145
32108,4724379.875543097
32109,6063862.111263192
32110,4741621.851510664
32111,7023054.691861797
32112,7651247.887036455
32113,6467819.440502127
32114,6818832.55247071
32115,6542867.783521055
32116,6112628.006388948
32117,6245286.898817057
32118,5784281.908384733
32119,6678763.078682243
32120,7397347.500729574
32121,2495537.1144860378
32122,6846746.799418724
32123,8189845.8891853765
32124,6804686.993435486
32125,6907012.446962309
32126,6297532.624500114
32127,6326160.990354521
32128,6171720.569676468
32129,6205423.089901699
32130,4514335.117658174
32131,6932830.870534048
32132,2312775.508450844
32133,4738498.315419696
32134,4120198.7706360547
32135,5843088.103696851
32136,7175932.839971849
32137,6946719.812019655
32138,6179296.09072077
32139,5841692.758018178
32140,6172013.892695424
32141,4440387.279771918
32142,4841181.805476359
32143,6682578.614248167
32144,5017397.934706218
32145,10930006.60241537
32146,5827389.535068825
32147,5761810.62731963
32148,5386836.038221458
32149,6633539.064291632
32150,4366353.552156274
32151,6714360.028935695
32152,5043834.454942889
32153,5902195.169037258
32154,5493336.20781601
32155,5912119.689828144
32156,6178798.290045441
32157,7353758.667663095
32158,6450507.30193597
32159,7973823.984604407
32160,5870302.176700009
32161,6785472.730154928
32162,6740991.448030266
32163,6506916.008320263
32164,7238307.099497387
32165,6772767.524801615
32166,6662397.429288133
32167,7217687.754173969
32168,7036223.807372943
32169,6069049.3294561505
32170,7113936.273936138
32171,6972863.129652708
32172,6202093.017614487
32173,6306342.637684366
32174,7427436.886649034
32175,9164993.732946236
32176,6101178.377577167
32177,7012303.61932093
32178,6153222.976724079
32179,7128814.231230321
32180,6004064.892622288
32181,5598932.967797281
32182,5106752.2410027515
32183,6446567.0963372085
32184,6911514.369310242
32185,5781717.614118347
32186,6632224.583065246
32187,5393968.031020932
32188,6774943.418718298
32189,4120198.7706360547
32190,5116087.748618684
32191,4923215.822689812
32192,7517541.583247538
32193,6347785.058695123
32194,4053959.4395708092
32195,6893969.244526495
32196,10874407.936272966
32197,6922472.628427952
32198,5902195.169037258
32199,6546083.259605891
32200,7081383.661686147
32201,6197236.43701573
32202,4646202.353212841
32203,5626737.165367181
32204,6139220.308879757
32205,7539028.73448116
32206,5886173.007930878
32207,6752405.384163865
32208,5616675.631581711
32209,4927818.476664053
32210,6304788.109640391
32211,9689989.605208173
32212,5075801.322461092
32213,6070480.887205593
32214,7815489.842681438
32215,6221651.46097526
32216,6257280.132318531
32217,5954168.251926467
32218,5343345.798234434
32219,6511782.743852804
32220,5750200.736081545
32221,6092290.393037963
32222,5921122.678792276
32223,5647663.901467432
32224,5946996.096789161
32225,6358844.090123704
32226,6778264.012038096
32227,8091720.830605425
32228,6606341.563558276
32229,7566665.218732526
32230,5330016.24051177
32231,7356661.630626922
32232,4725070.9416745715
32233,5763870.5585186565
32234,7399130.944025929
32235,8432877.98384297
32236,6315434.535476179
32237,9205620.221723117
32238,6228757.503521927
32239,7086133.357071408
32240,6579316.5554169165
32241,5093588.342916832
32242,6328840.39329029
32243,6185578.239174432
32244,6261252.23095876
32245,6383150.268696074
32246,6676616.653578435
32247,6068070.937521113
32248,5960383.374061978
32249,6089675.462084836
32250,6178774.613836091
32251,6000450.765114901
32252,6254617.939621212
32253,6576277.758479802
32254,9557416.260908723
32255,6032480.517322715
32256,5349158.241574394
32257,4731457.810695
32258,6575863.872235233
32259,5842397.2054954115
32260,6840699.241777708
32261,8896105.528285198
32262,6245286.898817057
32263,6212790.830452339
32264,6077562.325844711
32265,6982198.556938893
32266,7008681.860839278
32267,6216620.096609907
32268,5658609.986373061
32269,6394212.10809848
32270,6756564.6648013005
32271,5805124.426374883
32272,4562466.739479538
32273,6407563.022525779
32274,5398437.141763367
32275,5349158.241574394
32276,6678763.078682243
32277,7296440.046804498
32278,5820793.8392026555
32279,5705701.388087964
32280,5537098.7936527915
32281,5705515.603606364
32282,6780639.676286465
32283,5902195.169037258
32284,5550248.235162261
32285,6419174.439425847
32286,7305556.466651472
32287,6299216.496994668
32288,5863176.851843035
32289,5564709.341525397
32290,6844941.717131656
32291,6684993.930905149
32292,6982226.868227789
32293,6456991.084389822
32294,6879187.72176441
32295,6365183.671258021
32296,6457020.434756984
32297,6499205.416522279
32298,6807853.249956487
32299,5381115.842121788
32300,6142146.380385033
32301,7081307.485118303
32302,6232658.564738242
32303,6000386.971658566
32304,5398437.141763367
32305,5240108.278045903
32306,6833247.201475238
32307,7085442.092603758
32308,5800312.629929942
32309,6033679.568677166
32310,6074972.7512136735
32311,6926351.297578998
32312,5389959.337576651
32313,5146752.104493488
32314,5803767.31435289
32315,7065833.9012892675
32316,6818798.380164826
32317,6931284.764281119
32318,6822425.271308115
32319,5991900.60704772
32320,6625410.588546559
32321,6046816.575259633
32322,5739219.275348855
32323,6175103.382674691
32324,6429875.90122765
32325,5523832.566005708
32326,5230038.699740956
32327,5664668.924351666
32328,6160827.535363959
32329,6052425.950696552
32330,6321238.484907155
32331,6295511.396501773
32332,6644468.598492413
32333,6364529.203756742
32334,6077070.115626165
32335,5596770.220972783
32336,7253898.325245499
32337,6143861.72349629
32338,5440328.235210988
32339,6599571.593745462
32340,6272026.677321099
32341,6349467.596989967
32342,6018831.992777368
32343,6746975.111540896
32344,5301404.704465023
32345,5479307.011918215
32346,4334005.567307797
32347,5719132.879658068
32348,6678623.923923534
