id,price_doc
31730,5743316.430365097
31731,6329887.139183499
31732,6453585.578038419
31733,5476278.520580318
31734,6394713.536019215
31735,1933338.3954485774
31736,6256442.188871561
31737,4334536.741631446
31738,6394713.536019215
31739,5785412.757278036
31740,6469369.850579372
31741,6798453.493565261
31742,6269287.838700677
31743,6394713.536019215
31744,4050962.1370104207
31745,5215872.120345976
31746,6344458.762176033
31747,5592773.734618708
31748,5948152.54024282
31749,4050962.1370104207
31750,6206953.920678408
31751,6399785.768755574
31752,4537157.523195475
31753,4537157.523195475
31754,6229466.668463815
31755,6388244.200588872
31756,4675184.436096986
31757,5828856.043416161
31758,6353486.921071205
31759,5595954.091816196
31760,4537157.523195475
31761,6271601.520205273
31762,1933338.3954485774
31763,6007180.848398431
31764,6618710.680158928
31765,4537157.523195475
31766,6427760.627938798
31767,4022681.4647834646
31768,5788881.610189723
31769,6119474.481481984
31770,5763374.590811784
31771,4101578.7154258876
31772,6675491.502363093
31773,5544528.23281099
31774,4216931.923404026
31775,5774043.044582873
31776,1933338.3954485774
31777,2848204.751403167
31778,6651212.005512488
31779,6008600.418091685
31780,5788881.610189723
31781,6347555.919056355
31782,6459773.833424639
31783,4050962.1370104207
31784,6419083.746557205
31785,6377090.7252537925
31786,6584939.459571352
31787,6168912.746446293
31788,6602166.033148179
31789,4537157.523195475
31790,4101578.7154258876
31791,6423174.724779892
31792,6394124.976864455
31793,5101788.990890967
31794,4216931.923404026
31795,6145790.367259596
31796,5151574.642853206
31797,6452193.13127528
31798,6733565.286972931
31799,6798453.493565261
31800,5396872.630318157
31801,4101578.7154258876
31802,6434484.061561945
31803,6064558.501934693
31804,6064450.963532352
31805,4101578.7154258876
31806,5831764.302245103
31807,6472493.418300154
31808,6425247.958044602
31809,6131461.615564223
31810,4433493.675955967
31811,6468802.2161787
31812,6153804.248257785
31813,5582293.68160883
31814,6017468.866424381
31815,4537157.523195475
31816,6183938.530248657
31817,4092638.72199766
31818,6335928.6302031865
31819,5151574.642853206
31820,6210981.296329313
31821,5514029.209733129
31822,5739541.9892715
31823,4101578.7154258876
31824,5363199.598359608
31825,5792398.593377074
31826,5927929.956184983
31827,6210659.630077095
31828,5266254.304996358
31829,6232320.804622983
31830,6414977.1236702865
31831,4381976.409315589
31832,5861000.857123097
31833,6187421.694701637
31834,5215872.120345976
31835,5582293.68160883
31836,6070072.145245658
31837,4154410.3057767837
31838,6364156.189253661
31839,5274561.353684479
31840,6110163.163442638
31841,4217006.842771282
31842,6303684.015743487
31843,4101578.7154258876
31844,6394713.536019215
31845,6205475.903000842
31846,6584939.459571352
31847,6184182.525033556
31848,5215872.120345976
31849,5885030.122762447
31850,6168912.746446293
31851,6168912.746446293
31852,6798453.493565261
31853,6168912.746446293
31854,6168912.746446293
31855,6672028.424665799
31856,5794030.18574534
31857,6005015.502613264
31858,6522619.900373426
31859,6565804.134892791
31860,4465213.661894364
31861,5423680.667890871
31862,5530549.677575391
31863,5857146.794873342
31864,4160450.0121790012
31865,5042398.647321162
31866,1933338.3954485774
31867,5505988.029000433
31868,6661112.753800407
31869,6101181.335410375
31870,5743316.430365097
31871,5530549.677575391
31872,6733565.286972931
31873,4046408.8965439443
31874,4217006.842771282
31875,5215872.120345976
31876,4217006.842771282
31877,5833312.164049675
31878,6798453.493565261
31879,6369821.508232235
31880,6398454.067285343
31881,5582293.68160883
31882,5769392.033310368
31883,4217006.842771282
31884,6718039.811990084
31885,5828827.186384044
31886,6532286.027954606
31887,5859822.393610192
31888,6192705.790568845
31889,5980846.976008369
31890,4217006.842771282
31891,4768641.874110321
31892,4101578.7154258876
31893,5960235.018843112
31894,5956764.992976159
31895,4675184.436096986
31896,4101578.7154258876
31897,4334536.741631446
31898,4077861.2158721
31899,5215872.120345976
31900,5929341.597593923
31901,5788881.610189723
31902,5494018.485372047
31903,6453351.24556846
31904,4537157.523195475
31905,5288288.003458393
31906,6394713.536019215
31907,4074229.070191333
31908,5215872.120345976
31909,6249651.008672802
31910,5151574.642853206
31911,4101578.7154258876
31912,6394713.536019215
31913,5697555.686155282
31914,6299176.4854576755
31915,5151574.642853206
31916,4537157.523195475
31917,4129774.1259077312
31918,6798453.493565261
31919,4216931.923404026
31920,5039913.815221999
31921,5523915.864626797
31922,6798453.493565261
31923,6340106.255079626
31924,6252291.564422866
31925,6683054.802156699
31926,5546764.469470512
31927,5360820.462651957
31928,5592773.734618708
31929,4565267.481245858
31930,4216931.923404026
31931,5188850.235256273
31932,6389161.532655852
31933,4988796.374577515
31934,6798453.493565261
31935,6587000.716963236
31936,5627293.208681091
31937,6189534.091970553
31938,6438493.92460335
31939,5984259.097925583
31940,5151574.642853206
31941,6482306.282643693
31942,6156420.396493438
31943,6694770.0527622495
31944,1301051.5907361982
31945,6653073.393797913
31946,5658225.814712765
31947,6531066.066509314
31948,5651836.007106889
31949,6158903.432307802
31950,6710616.0976910805
31951,5646762.684184108
31952,6156965.88739859
31953,5743316.430365097
31954,6394124.976864455
31955,5848414.980113862
31956,6694770.0527622495
31957,6222872.029597847
31958,6238828.829902203
31959,6308626.132916898
31960,6240830.931119092
31961,6399694.462426671
31962,6378293.489634961
31963,6440738.499591556
31964,3912225.4633907657
31965,6395874.429187966
31966,5358250.188605199
31967,4890263.29630398
31968,6460345.138176052
31969,5843448.15174901
31970,6142542.142303962
31971,6329887.139183499
31972,5014464.262672774
31973,4101578.7154258876
31974,6329887.139183499
31975,5215872.120345976
31976,4537157.523195475
31977,6341374.516653216
31978,4217006.842771282
31979,6329887.139183499
31980,5651836.007106889
31981,6716653.024387781
31982,6241414.221538374
31983,5868500.9714352265
31984,5974298.787372784
31985,5559389.917703024
31986,6329887.139183499
31987,5215872.120345976
31988,6494279.449650186
31989,6093365.398751677
31990,5743316.430365097
31991,6382734.90480187
31992,5582293.68160883
31993,6516664.146666017
31994,5788881.610189723
31995,6448903.445054891
31996,6148307.0068480605
31997,6272133.150346588
31998,4074229.070191333
31999,5770690.953552276
32000,6394713.536019215
32001,6277319.036874627
32002,6024613.2522190055
32003,5846822.965637046
32004,5651836.007106889
32005,5651836.007106889
32006,6326816.35063162
32007,6168912.746446293
32008,6378968.464230836
32009,4101578.7154258876
32010,6036644.229102575
32011,4063960.7175256773
32012,1933338.3954485774
32013,4101578.7154258876
32014,6280046.919090919
32015,6060175.321952463
32016,4216931.923404026
32017,6122394.608457883
32018,6012843.297059127
32019,6353892.00095043
32020,6329887.139183499
32021,6078950.901421627
32022,5061673.659824215
32023,5151574.642853206
32024,5151574.642853206
32025,5972469.223825079
32026,4537157.523195475
32027,6082825.2050094195
32028,4216931.923404026
32029,6463266.4697140865
32030,4537157.523195475
32031,4077861.2158721
32032,5768113.37112344
32033,6482758.539598186
32034,4063960.7175256773
32035,6033155.582754607
32036,6733565.286972931
32037,5973397.180106555
32038,6186986.119642735
32039,5697555.686155282
32040,6351295.598084607
32041,5743316.430365097
32042,6168912.746446293
32043,6059661.741881896
32044,4537157.523195475
32045,3996207.2984495563
32046,6669639.593296352
32047,6183367.133901013
32048,6299044.705854721
32049,6306397.167667423
32050,6459180.938651095
32051,5973397.180106555
32052,6394713.536019215
32053,5530549.677575391
32054,6200146.530912729
32055,6306397.167667423
32056,6632650.865240859
32057,6306397.167667423
32058,6059229.734248546
32059,5582293.68160883
32060,6245517.532259484
32061,6655066.859021481
32062,3996207.2984495563
32063,6086775.667143991
32064,5699812.559830412
32065,5110049.240830427
32066,6040334.680208643
32067,5763374.590811784
32068,5651836.007106889
32069,1933338.3954485774
32070,5951638.007800648
32071,6726958.375839124
32072,4871079.4789832635
32073,4063960.7175256773
32074,4050962.1370104207
32075,6666541.430394878
32076,6261934.051088503
32077,4216931.923404026
32078,4050962.1370104207
32079,4131752.6726414002
32080,4323195.3203388555
32081,6059661.741881896
32082,5061673.659824215
32083,4217006.842771282
32084,6170273.6258159
32085,6671162.140324293
32086,5850339.964345075
32087,6158411.865243979
32088,6249740.288330017
32089,5944560.866089379
32090,6271833.715651866
32091,5788881.610189723
32092,4050962.1370104207
32093,6229570.400048552
32094,6259898.923155979
32095,6214587.038008325
32096,1933338.3954485774
32097,6181105.094475175
32098,6322580.115950414
32099,6443417.006528631
32100,6441379.8512419155
32101,5876990.138738295
32102,6423174.724779892
32103,4101578.7154258876
32104,4085770.9058766975
32105,6306397.167667423
32106,5788881.610189723
32107,4537157.523195475
32108,4334536.741631446
32109,4653573.522530536
32110,4077861.2158721
32111,5628877.0382522745
32112,6262653.541169007
32113,6203109.304308379
32114,6563456.114791161
32115,5964015.526074198
32116,6588670.415780518
32117,5788881.610189723
32118,5582293.68160883
32119,6168912.746446293
32120,6009280.047000327
32121,1933338.3954485774
32122,5951638.007800648
32123,6262653.541169007
32124,5215872.120345976
32125,5955751.983210255
32126,5774394.751591548
32127,5677818.7258467935
32128,6168912.746446293
32129,6305748.351965464
32130,5780305.483989899
32131,6008600.418091685
32132,1933338.3954485774
32133,4092638.72199766
32134,4217006.842771282
32135,5840000.243403274
32136,6350686.361501338
32137,5613873.021762207
32138,6168912.746446293
32139,5867020.217461009
32140,5868207.082408349
32141,5743316.430365097
32142,4077861.2158721
32143,6249015.074693353
32144,4537157.523195475
32145,6708745.716075227
32146,5530549.677575391
32147,5472505.918537757
32148,5582293.68160883
32149,6488183.354526671
32150,4217006.842771282
32151,6168912.746446293
32152,4074229.070191333
32153,5788881.610189723
32154,6306397.167667423
32155,5546764.469470512
32156,6106025.024692996
32157,5398653.4318770245
32158,6240830.931119092
32159,6325455.563153989
32160,5525497.8292796835
32161,6798453.493565261
32162,6534350.0168875875
32163,6784189.642781015
32164,6302534.56849262
32165,6168912.746446293
32166,6168912.746446293
32167,5660647.101341182
32168,5934492.14514323
32169,6323095.725415348
32170,5210959.343459819
32171,5865554.104048924
32172,5958362.426292428
32173,6245582.855061785
32174,6798453.493565261
32175,6132372.460607404
32176,6798453.493565261
32177,5105137.882310149
32178,6407800.978331977
32179,5490347.030185243
32180,6466900.4563621655
32181,6018601.605639634
32182,4271781.722420679
32183,6024851.226076532
32184,6240830.931119092
32185,6355176.692019486
32186,6647268.977697927
32187,5215872.120345976
32188,6330677.547545084
32189,4217006.842771282
32190,4537157.523195475
32191,4341391.384514462
32192,5686405.717845577
32193,5636152.10509209
32194,4217006.842771282
32195,6007180.848398431
32196,6301836.8776888745
32197,6269311.736142131
32198,5788881.610189723
32199,6412980.259218653
32200,6323095.725415348
32201,5651836.007106889
32202,4063960.7175256773
32203,6544865.182207037
32204,5894835.323179644
32205,6281740.160132466
32206,4537157.523195475
32207,6168912.746446293
32208,6417075.675274122
32209,4074229.070191333
32210,6370836.008088494
32211,6338920.839461503
32212,4063960.7175256773
32213,6248413.782884734
32214,6798453.493565261
32215,6509380.241578757
32216,6750565.302466694
32217,5973397.180106555
32218,6329887.139183499
32219,5459946.423617553
32220,5956331.418640133
32221,6240830.931119092
32222,5848414.980113862
32223,5567552.04900984
32224,6049627.378289381
32225,6370129.09225491
32226,6607341.791162943
32227,5686405.717845577
32228,6674034.0408188505
32229,6565804.134892791
32230,5530549.677575391
32231,6099984.455503083
32232,4101578.7154258876
32233,6552745.11952458
32234,6040219.0119466465
32235,5241746.236864612
32236,6739259.171447478
32237,5882210.855915619
32238,6461005.61722476
32239,5754918.586748005
32240,6506530.67217249
32241,4216931.923404026
32242,4674992.60203598
32243,6182671.462907572
32244,6385594.594396419
32245,6708159.977522238
32246,6554877.17671895
32247,5039913.815221999
32248,5508911.840210348
32249,5695966.837827076
32250,6511632.757773379
32251,5654869.955727839
32252,5829126.267600219
32253,6168912.746446293
32254,6433751.017274047
32255,6624964.304730628
32256,4216931.923404026
32257,4092638.72199766
32258,5557241.959863707
32259,6394713.536019215
32260,5868500.9714352265
32261,6585517.082570413
32262,5788881.610189723
32263,5944560.866089379
32264,5230221.94155292
32265,6317865.877840611
32266,6301328.605701101
32267,6168912.746446293
32268,6122034.104770484
32269,4833013.195372818
32270,6447147.145535784
32271,6195362.276909519
32272,5835983.160761886
32273,6259898.923155979
32274,5788881.610189723
32275,4216931.923404026
32276,6168912.746446293
32277,5745598.889483665
32278,6608832.8772655055
32279,6257237.063119053
32280,4628786.481148674
32281,6203144.08402281
32282,5931286.094463928
32283,5788881.610189723
32284,6394713.536019215
32285,6227716.404441247
32286,6077704.285529887
32287,6668161.65547386
32288,6182671.462907572
32289,6394713.536019215
32290,6132372.460607404
32291,6285524.658749126
32292,6249015.074693353
32293,5065233.895448089
32294,6360727.918467878
32295,6302725.699841137
32296,6134804.272842559
32297,6262653.541169007
32298,6379563.375762061
32299,5433348.72923543
32300,6656892.629461816
32301,6266464.722343468
32302,6403771.799720043
32303,6508064.0221848935
32304,5788881.610189723
32305,5804699.808338346
32306,6132372.460607404
32307,5950759.309536079
32308,6451990.704612514
32309,6646549.989528781
32310,6565756.062913083
32311,6271601.520205273
32312,5215872.120345976
32313,6323590.741801079
32314,6093449.860601882
32315,5538129.963374621
32316,6798453.493565261
32317,6008600.418091685
32318,6733565.286972931
32319,5954162.306211474
32320,5893725.1671977965
32321,5695966.837827076
32322,6405495.98823913
32323,4688906.74888004
32324,6157988.300627096
32325,5215872.120345976
32326,5363199.598359608
32327,6626109.817802691
32328,6445876.018232828
32329,6543817.27110204
32330,6427149.068751996
32331,6474268.288023434
32332,6564995.113838221
32333,6306397.167667423
32334,6474268.288023434
32335,5700233.49038242
32336,6271601.520205273
32337,5865876.768133428
32338,5950937.954739553
32339,5917181.312878986
32340,6635232.49101302
32341,6477954.485555461
32342,6291989.824434298
32343,5762768.009440981
32344,5559389.917703024
32345,5788881.610189723
